2400|59249525|OS 1070|DPD|28.08.2025|13:24:29|verl|2090|2090|11095178||||||1|01251-XL|#|#||1|verf|||07199880054|||||||07199880054||TRACK_OS1070_001|0|0|1
2400|59249525|OS 1070|DPD|28.08.2025|13:24:29|verl|2090|2090|11095178||||||2|01251-L|#|#||1|verf|||07199880054|||||||07199880054||TRACK_OS1070_001|0|0|1
2400|59249525|OS 1070|DPD|28.08.2025|13:24:29|verl|2090|2090|11095178||||||3|222222|#|#||1|verf|||07199880054|||||||07199880054||TRACK_OS1070_002|0|0|1
2400|59249524|OS 106865|DPD|28.08.2025|13:24:29|verl|4536|4536|13131572||||||1|80501|#|||6|verf|||07199880055|||||||07199880055||01145049376679|0|0|6
2400|59249526|OS 106866|DPD|28.08.2025|13:24:29|verl|3330|3330|14784000||||||1|110201|#|||6|verf|||07199880056|||||||07199880056||01145049376680|0|0|6
2400|59249526|OS 106866|DPD|28.08.2025|13:24:29|verl|3330|3330|14784000||||||2|110301|#|||2|verf|||07199880056|||||||07199880056||01145049376680|0|0|2
2400|59249531|OS 106860|DPD|28.08.2025|13:24:29|verl|4540|4540|13103412||||||1|80501|#|||4|verf|||07199880057|||||||07199880057||01145049376678|0|0|4
2400|59249531|OS 106860|DPD|28.08.2025|13:24:29|verl|4540|4540|13103412||||||2|80401|#|||2|verf|||07199880057|||||||07199880057||01145049376678|0|0|2
2400|59249444|OS 106830|DPD|28.08.2025|13:24:29|verl|2274|2274|6523546||||||1|80401|#|||3|verf|||07199882130|||||||07199882130||01145049376508|0|0|3
2400|59249436|8028A927|DPD|28.08.2025|13:24:29|verl|725|725|6088060||||||1|24020||#||2|verf|||07199882131|||||||07199882131||01145049376505|0|0|2
2400|59249436|8028A927|DPD|28.08.2025|13:24:29|verl|725|725|6088060||||||2|00015||||1|verf|||07199882131|||||||07199882131||01145049376505|0|0|1
2400|59249447|OS 106828|DPD|28.08.2025|13:24:29|verl|3185|3185|10990144||||||1|80301|#|||5|verf|||07199882132|||||||07199882132||01145049376504|0|0|5
2400|59249439|9695E257|DPD|28.08.2025|13:24:29|verl|2850|2850|11154176||||||1|80201|#|||5|verf|||07199882133|||||||07199882133||01145049376501|0|0|5
2400|59249443|OS 106829|DPD|28.08.2025|13:24:30|verl|800|800|3554375||||||1|90301|#|#||2|verf|||07199882134|||||||07199882134||01145049376507|0|0|2
2400|59249446|1F953160|DPD|28.08.2025|13:24:30|verl|729|729|3680147||||||1|33020||#||1|verf|||07199882135|||||||07199882135||01145049376506|0|0|1
2400|59249446|1F953160|DPD|28.08.2025|13:24:30|verl|729|729|3680147||||||2|00015||||1|verf|||07199882135|||||||07199882135||01145049376506|0|0|1
2400|59249440|15104426|DPD|28.08.2025|13:24:30|verl|6210|6210|13200000||||||1|601767||#||10|verf|||07199882136|||||||07199882136||01145049376503|0|0|10
2400|59249437||DPD|28.08.2025|13:24:30|verl|6674|6674|14553000||||||1|114282901||#||1|verf|||07199882137|||||||07199882137||01145049376502|0|0|1
2400|59249437||DPD|28.08.2025|13:24:30|verl|6674|6674|14553000||||||2|114256701||#||1|verf|||07199882137|||||||07199882137||01145049376502|0|0|1
2400|59249458|OS 106832|DPD|28.08.2025|13:24:30|verl|35944|35944|201070214||||||1|130401|#|||5|verf|||07199882143|||||||07199882143||01145049376477|0|0|5
2400|59249458|OS 106832|DPD|28.08.2025|13:24:30|verl|35944|35944|201070214||||||2|130201|#|||40|verf|||07199882149|||||||07199882149||01145049376497|0|0|40
2400|59249458|OS 106832|DPD|28.08.2025|13:24:30|verl|35944|35944|201070214||||||3|130301|#|||40|verf|||07199882143|||||||07199882143||01145049376477|0|0|40
2400|59249450||DPD|28.08.2025|13:24:30|verl|24308|24308|96761280||||||1|80201|#|||40|verf|||07199882150|||||||07199882150||01145049376498|0|0|40
2400|59249452||DPD|28.08.2025|13:24:30|verl|12154|12154|48380640||||||1|80201|#|||20|verf|||07199882151|||||||07199882151||01145049376499|0|0|20
2400|59249451|65035-8089909|DPD|28.08.2025|13:24:30|verl|3270|3270|17433389||||||1|27010||||1|verf|||07199882152|||||||07199882152||01145049376500|0|0|1
2400|59249451|65035-8089909|DPD|28.08.2025|13:24:30|verl|3270|3270|17433389||||||2|00015||||1|verf|||07199882152|||||||07199882152||01145049376500|0|0|1
2400|59249455||DPD|28.08.2025|13:24:30|verl|51656|51656|228914400||||||1|60201|#|||40|verf|||07199882144|||||||07199882144||01145049376476|0|0|40
2400|59249455||DPD|28.08.2025|13:24:30|verl|51656|51656|228914400||||||2|60301|#|||40|verf|||07199882146|||||||07199882146||01145049376482|0|0|40
2400|59249455||DPD|28.08.2025|13:24:30|verl|51656|51656|228914400||||||3|60401|#|||10|verf|||07199882144|||||||07199882144||01145049376476|0|0|10
2400|59249455||DPD|28.08.2025|13:24:30|verl|51656|51656|228914400||||||3|60401|#|||10|verf|||07199882146|||||||07199882146||01145049376482|0|0|10
2400|59249455||DPD|28.08.2025|13:24:30|verl|51656|51656|228914400||||||3|60401|#|||20|verf|||07199882153|||||||07199882153||01145049376520|0|0|20
2400|59249457|BE108130-25|DPD|28.08.2025|13:24:30|verl|38940|38940|121409750||||||1|80401|#|||30|verf|||07199882155|||||||07199882155||01145049376518|0|0|30
2400|59249457|BE108130-25|DPD|28.08.2025|13:24:30|verl|38940|38940|121409750||||||1|80401|#|||20|verf|||07199882154|||||||07199882154||01145049376519|0|0|20
2400|59249456||DPD|28.08.2025|13:24:30|verl|23364|23364|72845850||||||1|80401|#|||30|verf|||07199882156|||||||07199882156||01145049376517|0|0|30
2400|59249463||DPD|28.08.2025|13:24:30|verl|17532|17532|73625750||||||1|80301|#|||10|verf|||07199882157|||||||07199882157||01145049376538|0|0|10
2400|59249463||DPD|28.08.2025|13:24:30|verl|17532|17532|73625750||||||2|27060||||1|verf|||07199882157|||||||07199882157||01145049376538|0|0|1
2400|59249463||DPD|28.08.2025|13:24:30|verl|17532|17532|73625750||||||3|601767||#||10|verf|||07199882157|||||||07199882157||01145049376538|0|0|10
2400|59249463||DPD|28.08.2025|13:24:30|verl|17532|17532|73625750||||||4|25020||#||2|verf|||07199882157|||||||07199882157||01145049376538|0|0|2
2400|59249463||DPD|28.08.2025|13:24:30|verl|17532|17532|73625750||||||5|24020||#||2|verf|||07199882157|||||||07199882157||01145049376538|0|0|2
2400|59249463||DPD|28.08.2025|13:24:30|verl|17532|17532|73625750||||||6|24050||#||1|verf|||07199882157|||||||07199882157||01145049376538|0|0|1
2400|59249464||DPD|28.08.2025|13:24:30|verl|27462|27462|86540014||||||1|13050|#|||20|verf|||07199882158|||||||07199882158||01145049376539|0|0|20
2400|59249464||DPD|28.08.2025|13:24:30|verl|27462|27462|86540014||||||2|60301|#|||10|verf|||07199882158|||||||07199882158||01145049376539|0|0|10
2400|59249464||DPD|28.08.2025|13:24:30|verl|27462|27462|86540014||||||3|80201|#|||10|verf|||07199882158|||||||07199882158||01145049376539|0|0|10
2400|59249464||DPD|28.08.2025|13:24:30|verl|27462|27462|86540014||||||4|80301|#|||10|verf|||07199882158|||||||07199882158||01145049376539|0|0|10
2400|59249473|OS 106839|DPD|28.08.2025|13:24:30|verl|70760|70760|276597778||||||1|30501|#|#||15|verf|||07199882160|||||||07199882160||01145049376541|0|0|15
2400|59249473|OS 106839|DPD|28.08.2025|13:24:30|verl|70760|70760|276597778||||||1|30501|#|#||35|verf|||07199882162|||||||07199882162||01145049376522|0|0|35
2400|59249473|OS 106839|DPD|28.08.2025|13:24:30|verl|70760|70760|276597778||||||2|30401|#|||50|verf|||07199882165|||||||07199882165||01145049376509|0|0|50
2400|59249473|OS 106839|DPD|28.08.2025|13:24:30|verl|70760|70760|276597778||||||3|60201|#|||40|verf|||07199882160|||||||07199882160||01145049376541|0|0|40
2400|59249471|OS 106836|DPD|28.08.2025|13:24:31|verl|23386|23386|88375100||||||1|60201|#|||20|verf|||07199882166|||||||07199882166||01145049376510|0|0|20
2400|59249471|OS 106836|DPD|28.08.2025|13:24:31|verl|23386|23386|88375100||||||2|80401|#|||20|verf|||07199882166|||||||07199882166||01145049376510|0|0|20
2400|59249466|50015|DPD|28.08.2025|13:24:31|verl|35458|35458|125638894||||||1|80301|#|||30|verf|||07199882172|||||||07199882172||01145049376528|0|0|30
2400|59249466|50015|DPD|28.08.2025|13:24:31|verl|35458|35458|125638894||||||1|80301|#|||10|verf|||07199882161|||||||07199882161||01145049376521|0|0|10
2400|59249466|50015|DPD|28.08.2025|13:24:31|verl|35458|35458|125638894||||||2|60401|#|||10|verf|||07199882172|||||||07199882172||01145049376528|0|0|10
2400|59249466|50015|DPD|28.08.2025|13:24:31|verl|35458|35458|125638894||||||3|30401|#|||3|verf|||07199882172|||||||07199882172||01145049376528|0|0|3
2400|59249466|50015|DPD|28.08.2025|13:24:31|verl|35458|35458|125638894||||||4|30501|#|#||3|verf|||07199882161|||||||07199882161||01145049376521|0|0|3
2400|59249467||DPD|28.08.2025|13:24:31|verl|121170|121170|614561750||||||1|60201|#|||50|verf|||07199882168|||||||07199882168||01145049376512|0|0|50
2400|59249467||DPD|28.08.2025|13:24:31|verl|121170|121170|614561750||||||1|60201|#|||50|verf|||07199882170|||||||07199882170||01145049376526|0|0|50
2400|59249467||DPD|28.08.2025|13:24:31|verl|121170|121170|614561750||||||1|60201|#|||50|verf|||07199882173|||||||07199882173||01145049376513|0|0|50
2400|59249467||DPD|28.08.2025|13:24:31|verl|121170|121170|614561750||||||1|60201|#|||50|verf|||07199882159|||||||07199882159||01145049376540|0|0|50
2400|59249467||DPD|28.08.2025|13:24:31|verl|121170|121170|614561750||||||1|60201|#|||50|verf|||07199882175|||||||07199882175||01145049376515|0|0|50
2400|59249467||DPD|28.08.2025|13:24:31|verl|121170|121170|614561750||||||1|60201|#|||50|verf|||07199882176|||||||07199882176||01145049376516|0|0|50
2400|59249467||DPD|28.08.2025|13:24:31|verl|121170|121170|614561750||||||2|60301|#|||5|verf|||07199882159|||||||07199882159||01145049376540|0|0|5
2400|59249467||DPD|28.08.2025|13:24:31|verl|121170|121170|614561750||||||3|60401|#|||5|verf|||07199882168|||||||07199882168||01145049376512|0|0|5
2400|59249472|OS 106837|DPD|28.08.2025|13:24:31|verl|15518|15518|37961000||||||1|14080||#||150|verf|||07199882184|||||||07199882184||01145049376532|0|0|150
2400|59249468||DPD|28.08.2025|13:24:31|verl|121800|121800|412793150||||||1|80301|#|||20|verf|||07199882171|||||||07199882171||01145049376527|0|0|20
2400|59249468||DPD|28.08.2025|13:24:31|verl|121800|121800|412793150||||||1|80301|#|||40|verf|||07199882164|||||||07199882164||01145049376524|0|0|40
2400|59249468||DPD|28.08.2025|13:24:31|verl|121800|121800|412793150||||||1|80301|#|||40|verf|||07199882185|||||||07199882185||01145049376537|0|0|40
2400|59249468||DPD|28.08.2025|13:24:31|verl|121800|121800|412793150||||||1|80301|#|||20|verf|||07199882186|||||||07199882186||01145049376536|0|0|20
2400|59249468||DPD|28.08.2025|13:24:31|verl|121800|121800|412793150||||||2|80401|#|||30|verf|||07199882179|||||||07199882179||01145049376543|0|0|30
2400|59249468||DPD|28.08.2025|13:24:31|verl|121800|121800|412793150||||||2|80401|#|||20|verf|||07199882171|||||||07199882171||01145049376527|0|0|20
2400|59249462||DPD|28.08.2025|13:24:31|verl|248145|248145|873417160||||||1|80201|#|||20|verf|||07199882167|||||||07199882167||01145049376511|0|0|20
2400|59249462||DPD|28.08.2025|13:24:31|verl|248145|248145|873417160||||||1|80201|#|||40|verf|||07199882174|||||||07199882174||01145049376514|0|0|40
2400|59249462||DPD|28.08.2025|13:24:31|verl|248145|248145|873417160||||||1|80201|#|||20|verf|||07199882169|||||||07199882169||01145049376525|0|0|20
2400|59249462||DPD|28.08.2025|13:24:31|verl|248145|248145|873417160||||||2|80301|#|||40|verf|||07199882183|||||||07199882183||01145049376531|0|0|40
2400|59249462||DPD|28.08.2025|13:24:31|verl|248145|248145|873417160||||||2|80301|#|||40|verf|||07199882182|||||||07199882182||01145049376530|0|0|40
2400|59249462||DPD|28.08.2025|13:24:31|verl|248145|248145|873417160||||||2|80301|#|||40|verf|||07199882181|||||||07199882181||01145049376529|0|0|40
2400|59249462||DPD|28.08.2025|13:24:31|verl|248145|248145|873417160||||||2|80301|#|||20|verf|||07199882177|||||||07199882177||01145049376545|0|0|20
2400|59249462||DPD|28.08.2025|13:24:31|verl|248145|248145|873417160||||||2|80301|#|||20|verf|||07199882169|||||||07199882169||01145049376525|0|0|20
